,lb_stat,lb_pvalue
1,0.09888416261035939,0.7531728137689635
2,0.24649549226020978,0.8840446167954198
3,0.6914009167437117,0.8752246526444777
4,0.8910864260447676,0.9258361200986922
5,1.002479371409617,0.9623655470072875
6,1.6672305989082126,0.9476229803014302
7,1.7319074413908515,0.9731802771320641
8,1.818703915598648,0.9860742573296414
9,2.099151998700189,0.9898007518025571
10,2.192110569274675,0.9946443942236867
11,2.296539058828054,0.9971532558903529
12,2.4016468601351693,0.9984946254084709
13,2.464906288368669,0.999277602508557
14,2.589227275092136,0.9996061670700728
15,2.7650074000755738,0.9997585188370383
16,2.9573461551568094,0.9998459482652431
17,2.9765492245118015,0.9999343089054332
18,3.0587322680405316,0.9999678248906096
19,3.0597632094441627,0.9999873279527464
20,3.079884880222005,0.9999948585936757
21,3.2758053570022145,0.9999966194672242
22,3.992229110201851,0.9999918390121388
23,4.4885316788397756,0.9999897445070561
24,4.778108719792508,0.9999919176773683
