t,cusum,upper_95,lower_95
1,0.24967674940104478,1.36,-1.36
2,-0.05841687788003025,1.9233304448274096,-1.9233304448274096
3,-0.2837802653175568,2.3555890982936734,-2.3555890982936734
4,0.024613158915036903,2.72,-2.72
5,0.1062745823453442,3.0410524493997144,-3.0410524493997144
6,-4.236370766116609,3.331306050185122,-3.331306050185122
7,-3.604352895908038,3.5982217830478436,-3.5982217830478436
8,-2.6590136138520273,3.846660889654819,-3.846660889654819
9,-0.5986936707754973,4.08,-4.08
10,-2.077268715915246,4.300697617828996,-4.300697617828996
11,-1.3947308403743859,4.510609714883344,-4.510609714883344
12,-0.7559630660774191,4.711178196587347,-4.711178196587347
13,-0.6992380504906158,4.903549734631025,-4.903549734631025
14,-0.21379580155738276,5.088654046012561,-5.088654046012561
15,1.4505800104858144,5.267257350842088,-5.267257350842088
16,1.8555607458994527,5.44,-5.44
17,1.7550568744219572,5.607423650840019,-5.607423650840019
18,1.7020501985915837,5.769991334482228,-5.769991334482228
19,1.6570403675418415,5.928102563215317,-5.928102563215317
20,1.4204567313543115,6.082104898799429,-6.082104898799429
21,1.7676159963237164,6.232302945139943,-6.232302945139943
22,1.7107396568559423,6.378965433359865,-6.378965433359865
23,1.9423465935518842,6.522330871705298,-6.522330871705298
24,-1.9490962480427272,6.662612100370244,-6.662612100370244
25,-0.19784113008842996,6.800000000000001,-6.800000000000001
26,-0.6461035246392282,6.934666538486187,-6.934666538486187
27,-0.9164477871096159,7.06676729488102,-7.06676729488102
28,-2.3373036464224946,7.196443566095687,-7.196443566095687
29,-2.605531745079061,7.323824137702926,-7.323824137702926
30,-2.0950247093752727,7.44902678207026,-7.44902678207026
31,-1.8908338715741881,7.57215953344883,-7.57215953344883
32,-0.6485623193505405,7.693321779309638,-7.693321779309638
33,-1.000185492320191,7.81260519929172,-7.81260519929172
34,-0.8927229026837779,7.930094576989609,-7.930094576989609
35,-1.1090525284924584,8.045868505015479,-8.045868505015479
36,-0.4048561989226547,8.16,-8.16
37,0.9352807825738707,8.272557041205578,-8.272557041205578
38,-0.1360428360680852,8.383603044037807,-8.383603044037807
39,-0.489516378542429,8.493197277821823,-8.493197277821823
40,-0.11859314198909265,8.601395235657993,-8.601395235657993
41,-0.7754270865844684,8.708248962908675,-8.708248962908675
42,-1.1081046846458045,8.813807349834692,-8.813807349834692
43,-1.2976881247438812,8.91811639305072,-8.91811639305072
44,-2.0175341919353293,9.021219429766688,-9.021219429766688
45,-2.2638566525337533,9.123157348199143,-9.123157348199143
46,-0.7812871834854205,9.223968777050365,-9.223968777050365
47,-0.2638437008196296,9.32369025654542,-9.32369025654542
48,-0.8005228151977548,9.422356393174693,-9.422356393174693
49,0.10592830586828328,9.520000000000001,-9.520000000000001
50,-0.2003778098180366,9.616652224137047,-9.616652224137047
51,0.7154638978472498,9.712342662818278,-9.712342662818278
52,0.903702818633763,9.80709946926205,-9.80709946926205
53,0.5604591732585529,9.900949449421505,-9.900949449421505
54,0.3792819913602875,9.993918150555368,-9.993918150555368
55,-0.5658225949793175,10.086029942450102,-10.086029942450102
56,0.30496234781782583,10.177308092025122,-10.177308092025122
57,0.2668061185919698,10.26777483196822,-10.26777483196822
58,0.39805161460336874,10.357451423974917,-10.357451423974917
59,0.24122960995967882,10.446358217101308,-10.446358217101308
60,0.664155037712894,10.534514701684175,-10.534514701684175
61,0.4239145695167402,10.62193955923305,-10.62193955923305
62,1.6724441197555486,10.708650708656064,-10.708650708656064
63,3.9091241195788946,10.79466534914353,-10.79466534914353
64,5.590977603040635,10.88,-10.88
65,6.004950903632996,10.964670537686027,-10.964670537686027
66,5.963937852768803,11.048692230304907,-11.048692230304907
67,5.865216364319975,11.132079769746534,-11.132079769746534
68,6.908877655744561,11.214847301680038,-11.214847301680038
69,6.574026653814916,11.297008453568582,-11.297008453568582
70,6.194023777045353,11.378576360863429,-11.378576360863429
71,6.3214704882004975,11.459563691519849,-11.459563691519849
72,5.839865365613081,11.539982668964456,-11.539982668964456
73,5.6011817689014025,11.619845093631842,-11.619845093631842
74,5.98323048031203,11.699162363177972,-11.699162363177972
75,6.031743068597883,11.777945491468367,-11.777945491468367
76,5.365314774197851,11.856205126430634,-11.856205126430634
77,5.899304352661168,11.933951566853288,-11.933951566853288
78,7.157189230023173,12.011194778205875,-12.011194778205875
79,6.266954970980045,12.087944407549202,-12.087944407549202
80,7.756720978517306,12.164209797598858,-12.164209797598858
81,6.9723774518074055,12.24,-12.24
82,6.721150097719268,12.315323787866888,-12.315323787866888
83,6.565494142433013,12.390189667636248,-12.390189667636248
84,7.816999305283986,12.464605890279886,-12.464605890279886
85,8.206262483158064,12.538580461918327,-12.538580461918327
86,9.740242848785526,12.612121153874158,-12.612121153874158
87,11.716403216122153,12.68523551220079,-12.68523551220079
88,11.718155864557673,12.75793086671973,-12.75793086671973
89,11.18942246354914,12.830214339596981,-12.830214339596981
90,11.051954406638849,12.90209285348699,-12.90209285348699
91,12.136921194192478,12.973573139270462,-12.973573139270462
92,11.838379268784143,13.044661743410597,-13.044661743410597
93,12.1082193768485,13.11536503495042,-13.11536503495042
94,13.202971193648741,13.185689212172417,-13.185689212172417
95,13.677995924512118,13.25564030894019,-13.25564030894019
96,13.179034323893614,13.325224200740488,-13.325224200740488
97,13.732134807841668,13.394446610442703,-13.394446610442703
98,13.814304704332407,13.463313113791866,-13.463313113791866
99,14.298350064283616,13.531829144650033,-13.531829144650033
100,14.56014613770068,13.600000000000001,-13.600000000000001
101,14.411505034456564,13.667830844724412,-13.667830844724412
102,12.732080308980198,13.735326716172427,-13.735326716172427
103,13.542635452823182,13.80249252852542,-13.80249252852542
104,14.095944733540488,13.869333076972374,-13.869333076972374
105,14.656979230389293,13.935853041705053,-13.935853041705053
106,14.710049832021937,14.002056991742322,-14.002056991742322
107,14.549079779606025,14.067949388592499,-14.067949388592499
108,15.432762662119503,14.13353458976204,-14.13353458976204
109,14.862814853887159,14.19881685211835,-14.19881685211835
110,14.571982118160204,14.263800335114063,-14.263800335114063
111,13.274113251118832,14.328489103879726,-14.328489103879726
112,10.534616814556992,14.392887132191374,-14.392887132191374
113,11.332102312917955,14.456998305319125,-14.456998305319125
114,11.00811026543928,14.520826422762584,-14.520826422762584
115,11.917844395920463,14.584375200878508,-14.584375200878508
116,11.098164044749193,14.647648275405851,-14.647648275405851
117,12.85830781874927,14.710649203893079,-14.710649203893079
118,13.308136242297449,14.773381468032294,-14.773381468032294
119,13.301971306013339,14.835848475904571,-14.835848475904571
120,13.238344055796404,14.89805356414052,-14.89805356414052
121,12.717931532139161,14.96,-14.96
122,11.931953076719724,15.021690983374675,-15.021690983374675
123,12.093453904551087,15.08312964871681,-15.08312964871681
124,12.1408096033694,15.14431906689766,-15.14431906689766
125,12.065590817660398,15.205262246998572,-15.205262246998572
126,12.332563884311945,15.265962138037683,-15.265962138037683
127,9.482747380415002,15.326421630635117,-15.326421630635117
128,9.716587659242593,15.386643558619276,-15.386643558619276
129,9.13206649641975,15.446630700576746,-15.446630700576746
130,9.56602957929556,15.506385781348277,-15.506385781348277
131,9.15475454655351,15.565911473473054,-15.565911473473054
132,11.014418315803184,15.62521039858344,-15.62521039858344
133,10.685091068756124,15.684285128752284,-15.684285128752284
134,10.692227183897543,15.743138187794708,-15.743138187794708
135,10.246809317759126,15.801772052526262,-15.801772052526262
136,7.488455643160977,15.860189153979219,-15.860189153979219
137,7.510333064257449,15.918391878578692,-15.918391878578692
138,7.373937359223017,15.976382569280194,-15.976382569280194
139,7.50842255070403,16.03416352667017,-16.03416352667017
140,6.942166832732946,16.091737010030958,-16.091737010030958
141,6.999082489986274,16.14910523837157,-16.14910523837157
142,6.454329840499021,16.20627039142566,-16.20627039142566
143,5.658940399418327,16.263234610617904,-16.263234610617904
144,5.646762139974618,16.32,-16.32
145,7.683124108789321,16.376568627157525,-16.376568627157525
146,8.742116038201953,16.43294252408862,-16.43294252408862
147,8.259702716912178,16.489123688055713,-16.489123688055713
148,8.503754069738381,16.545114082411157,-16.545114082411157
149,12.392981839591322,16.600915637397836,-16.600915637397836
150,11.636815357590603,16.656530250925613,-16.656530250925613
151,11.079499180239553,16.71195978932453,-16.71195978932453
152,11.038718881829729,16.767206088075614,-16.767206088075614
153,11.441753411596288,16.822270952520054,-16.822270952520054
154,10.797446313357804,16.877156158547567,-16.877156158547567
155,11.266184703354263,16.93186345326468,-16.93186345326468
156,11.072034542587566,16.986394555643646,-16.986394555643646
157,16.16231871382083,17.04075115715267,-17.04075115715267
158,15.267590609935674,17.09493492236809,-17.09493492236809
159,14.889328203831907,17.14894748956915,-17.14894748956915
160,14.546888754557338,17.202790471315986,-17.202790471315986
161,14.593164517439169,17.256465455011348,-17.256465455011348
162,15.53756143044624,17.309974003446683,-17.309974003446683
163,14.905241616327427,17.363317655333038,-17.363317655333038
164,14.975111199094913,17.41649792581735,-17.41649792581735
165,14.462320184591977,17.469516306984577,-17.469516306984577
166,14.012581961786184,17.522374268346173,-17.522374268346173
